CorkerUS-Russia	JJ	O	0	ROOT	O
Relationsdocno	NNP	O	2	compound	O
:	:	O	2	punct	O
449895News	CD	O	5	nsubj	O
|	NNP	O	2	appos	O
January	NNP	B-DATE	5	nmod:tmod	O
8	CD	I-DATE	6	nummod	O
,	,	O	5	punct	O
2015Improved	CD	O	11	amod	O
Saturn	NNP	O	11	compound	O
Positions	NNP	O	12	nsubj	O
Help	NNP	O	5	parataxis	O
Spacecraft	NNP	O	14	compound	O
Navigation	NNP	O	12	dobj	O
,	,	O	14	punct	O
Planet	NNP	O	17	compound	O
Studies	NNPS	O	14	conj	O
,	,	O	14	punct	O
Fundamental	JJ	O	20	amod	O
PhysicsScientists	NNS	O	22	nsubj	O
have	VBP	O	22	aux	O
used	VBN	O	14	acl:relcl	O
the	DT	O	26	det	O
National	NNP	B-ORGANIZATION	26	compound	B-ORG
Science	NNP	I-ORGANIZATION	26	compound	I-ORG
Foundation	NNP	I-ORGANIZATION	31	nmod:poss	I-ORG
's	POS	O	26	case	O
Very	NNP	O	29	advmod	O
Long	NNP	O	31	amod	O
Baseline	NNP	O	31	compound	O
Array	NNP	O	36	compound	O
-LRB-	NNP	O	33	punct	O
VLBA	NNP	O	31	appos	O
-RRB-	NNP	O	33	punct	O
radio-telescope	NN	O	36	compound	O
system	NN	O	22	dobj	B-ORG
and	CC	O	36	cc	O
NASA	NNP	B-ORGANIZATION	41	nmod:poss	O
's	POS	O	38	case	B-WEA
Cassini	NNP	B-ORGANIZATION	41	compound	I-WEA
spacecraft	NN	O	36	conj	O
to	TO	O	43	mark	O
measure	VB	O	22	advcl	O
the	DT	O	45	det	O
position	NN	O	43	dobj	O
of	IN	O	47	case	O
Saturn	NNP	B-ORGANIZATION	45	nmod	O
and	CC	O	47	cc	O
its	PRP$	O	50	nmod:poss	O
family	NN	O	47	conj	O
of	IN	O	52	case	O
moons	NNS	O	50	nmod	O
to	TO	O	57	case	O
within	IN	O	57	case	O
about	IN	O	57	amod	O
a	DT	O	57	det	O
mile	NN	O	45	nmod	O
--	:	O	43	punct	O
at	IN	O	61	case	O
a	DT	O	61	det	O
range	NN	O	43	nmod	O
of	IN	O	66	case	O
nearly	RB	O	65	advmod	O
a	DT	O	65	advmod	O
billion	CD	B-NUMBER	66	nummod	O
miles	NNS	O	61	nmod	O

